Employee_ID,Experience,Projects,Working_Hours,Training_Hours,Performance
EMP-101,8,6,9,40,High
EMP-102,3,3,7,20,Low
EMP-103,5,4,8,30,Average
EMP-104,12,8,9,50,High
EMP-105,1,2,6,10,Low
EMP-106,7,5,8,35,Average
EMP-107,10,7,8,45,High
EMP-108,2,2,7,15,Low
EMP-109,6,4,8,30,Average
EMP-110,15,9,9,60,High
EMP-111,4,3,8,25,Average
EMP-112,9,6,9,40,High
EMP-113,2,1,7,12,Low
EMP-114,8,5,8,35,Average
EMP-115,11,7,8,50,High
EMP-116,3,2,8,18,Low
EMP-117,5,4,7,30,Average
EMP-118,14,8,9,55,High
EMP-119,1,2,6,10,Low
EMP-120,6,5,8,32,Average
EMP-121,10,6,9,42,High
EMP-122,5,3,8,28,Average
EMP-123,2,2,7,16,Low
EMP-124,11,7,8,48,High
EMP-125,7,4,8,35,Average
